CD_REFNIS;CD_SECTOR;POPULATION;DT_STRT_SECTOR;DT_STOP_SECTOR;OPPERVLAKTE_IN_HM2;TX_DESCR_SECTOR_NL;TX_DESCR_SECTOR_FR;TX_DESCR_NL;TX_DESCR_FR
32003;E09-;785;01Mar1981;31Dec9999;1702,830086;VLADSLO-VERSPREIDE BEWONING;VLADSLO-VERSPREIDE BEWONING;Diksmuide;Dixmude
32003;F00-;505;01Mar1981;31Dec9999;26,809834;WOUMEN-CENTRUM;WOUMEN-CENTRUM;Diksmuide;Dixmude
32003;F01-;489;01Mar1981;31Dec9999;64,957114;SERPENTHOEK;SERPENTHOEK;Diksmuide;Dixmude
32003;F081;157;01Mar1981;31Dec9999;237,205528;OUDLAND;OUDLAND;Diksmuide;Dixmude
32003;F091;188;01Mar1981;31Dec9999;1042,459051;WOUMEN - POLDER;WOUMEN - POLDER;Diksmuide;Dixmude
32003;G00-;249;01Mar1981;31Dec9999;12,093876;NIEUWKAPELLE-KERN;NIEUWKAPELLE-KERN;Diksmuide;Dixmude
32003;G099;189;01Mar1981;31Dec9999;775,532111;NIEUWKAPELLE - VERSPREIDE BEW. - KNOCKENWIJK;NIEUWKAPELLE - VERSPREIDE BEW. - KNOCKENWIJK;Diksmuide;Dixmude
32003;H099;138;01Mar1981;31Dec9999;509,404783;OUDEKAPELLE - VERSPREIDE BEWONING - VLAHOEK;OUDEKAPELLE - VERSPREIDE BEWONING - VLAHOEK;Diksmuide;Dixmude
32003;J099;117;01Mar1981;31Dec9999;475,808043;SINT-JACOBS-KAPELLE;SINT-JACOBS-KAPELLE;Diksmuide;Dixmude
32003;K00-;159;01Mar1981;31Dec9999;9,720824;OOSTKERKE-KERN;OOSTKERKE-KERN;Diksmuide;Dixmude
32003;K09-;125;01Mar1981;31Dec9999;373,692505;OOSTKERKE-VERSPREIDE BEWONING;OOSTKERKE-VERSPREIDE BEWONING;Diksmuide;Dixmude
32003;L00-;53;01Mar1981;31Dec9999;8,649946;LAMPERNISSE-KERN;LAMPERNISSE-KERN;Diksmuide;Dixmude
32003;L09-;85;01Mar1981;31Dec9999;927,607279;PLANTHOEK-VISSERSSTR.-KRUISSE;PLANTHOEK-VISSERSSTR.-KRUISSE;Diksmuide;Dixmude
32003;L19-;66;01Mar1981;31Dec9999;425,316732;ZANNEKINHOEK - DIKSMUIDESTRAAT;ZANNEKINHOEK - DIKSMUIDESTRAAT;Diksmuide;Dixmude
32003;M00-;612;01Mar1981;31Dec9999;35,936832;PERVIJZE-KERN;PERVIJZE-KERN;Diksmuide;Dixmude
32003;M08-;82;01Mar1981;31Dec9999;361,001292;SCHOORBAKKE;SCHOORBAKKE;Diksmuide;Dixmude
32003;M09-;183;01Mar1981;31Dec9999;817,396435;ROUSDAMME - ACHT ZALIGHEDEN - VIJFHUIZEN;ROUSDAMME - ACHT ZALIGHEDEN - VIJFHUIZEN;Diksmuide;Dixmude
32003;N09-;150;01Mar1981;31Dec9999;726,399981;STUIVEKENSKERKE - VERSPR. BEW.;STUIVEKENSKERKE - VERSPR. BEW.;Diksmuide;Dixmude
32003;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Diksmuide;Dixmude
32006;A001;891;01Mar1981;31Dec9999;61,414438;HOUTHULST-CENTRUM-ZUID;HOUTHULST-CENTRUM-ZUID;Houthulst;Houthulst
32006;A01-;1676;01Mar1981;31Dec9999;88,518892;HOOGKWARTIER - ST-HUBERTUSWIJK;HOOGKWARTIER - ST-HUBERTUSWIJK;Houthulst;Houthulst
32006;A022;947;01Mar1981;31Dec9999;54,685977;HOUTHULST-CENTRUM-NOORD;HOUTHULST-CENTRUM-NOORD;Houthulst;Houthulst
32006;A089;286;01Mar1981;31Dec9999;529,08142;VRIJBOS;VRIJBOS;Houthulst;Houthulst
32006;A099;213;01Mar1981;31Dec9999;315,191251;NOORDEINDE-TERREST-VERSP. BEW.;NOORDEINDE-TERREST-VERSP. BEW.;Houthulst;Houthulst
32006;A111;240;01Mar1981;31Dec9999;18,158554;TERREST - KERN;TERREST - KERN;Houthulst;Houthulst
32006;A299;0;01Mar1981;31Dec9999;180,960211;MILITAIR DOMEIN;MILITAIR DOMEIN;Houthulst;Houthulst
32006;B00-;947;01Mar1981;31Dec9999;74,082547;MERKEM-KERN;MERKEM-KERN;Houthulst;Houthulst
32006;B012;161;01Mar1981;31Dec9999;44,255182;KIPPE;KIPPE;Houthulst;Houthulst
32006;B081;699;01Mar1981;31Dec9999;1461,808765;OUDLAND;OUDLAND;Houthulst;Houthulst
32006;B09-;240;01Mar1981;31Dec9999;966,521674;NOORDEINDE;NOORDEINDE;Houthulst;Houthulst
32006;B19-;246;01Mar1981;31Dec9999;87,261566;NACHTEGAAL;NACHTEGAAL;Houthulst;Houthulst
32006;C082;294;01Mar1981;31Dec9999;696,712649;RONEHOEK - NIEUWE STEDE;RONEHOEK - NIEUWE STEDE;Houthulst;Houthulst
32006;C092;32;01Mar1981;31Dec9999;92,085273;ZANDHOEK;ZANDHOEK;Houthulst;Houthulst
32006;C10-;919;01Mar1981;31Dec9999;183,067946;JONKERSHOVE - STROVENDORP;JONKERSHOVE - STROVENDORP;Houthulst;Houthulst
32006;D00-;994;01Mar1981;31Dec9999;67,85762;KLERKEN-CENTRUM;KLERKEN-CENTRUM;Houthulst;Houthulst
32006;D012;53;01Mar1981;31Dec9999;14,284556;CENTIEMHOEK;CENTIEMHOEK;Houthulst;Houthulst
32006;D091;199;01Mar1981;31Dec9999;445,454599;KLERKEN-VERSPREIDE BEWONING;KLERKEN-VERSPREIDE BEWONING;Houthulst;Houthulst
32006;D10-;406;01Mar1981;31Dec9999;34,159728;PIERKENSHOEK;PIERKENSHOEK;Houthulst;Houthulst
32006;D19-;193;01Mar1981;31Dec9999;173,833035;ZWARTEGAT - VELDHOEK;ZWARTEGAT - VELDHOEK;Houthulst;Houthulst
32006;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Houthulst;Houthulst
32010;A001;661;01Mar1981;31Dec9999;13,613515;KOEKELARE-CENTRUM-KERN;KOEKELARE-CENTRUM-KERN;Koekelare;Koekelare
32010;A010;657;01Mar1981;31Dec9999;47,8951;ICHTEGEMSTRAAT;ICHTEGEMSTRAAT;Koekelare;Koekelare
32010;A020;607;01Mar1981;31Dec9999;141,625865;JAGERSHOF - DE PLUIM;JAGERSHOF - DE PLUIM;Koekelare;Koekelare
32010;A032;1017;01Mar1981;31Dec9999;46,906172;KOEKELARE-CENTRUM-ZUID;KOEKELARE-CENTRUM-ZUID;Koekelare;Koekelare
32010;A043;809;01Mar1981;31Dec9999;47,842757;KOEKELARE-CENTRUM-NOORD;KOEKELARE-CENTRUM-NOORD;Koekelare;Koekelare
32010;A0AB;233;01Oct2001;31Dec9999;24,084896;VLAANDEREN;VLAANDEREN;Koekelare;Koekelare
32010;A0MA;126;01Oct2001;31Dec9999;26,276514;KOEKELARE HOVAERE;KOEKELARE HOVAERE;Koekelare;Koekelare
32010;A0PA;940;01Oct2001;31Dec9999;1214,20814;KOEKELARE-VERSPR.BEW.-NOORD;KOEKELARE-VERSPR.BEW.-NOORD;Koekelare;Koekelare
32010;A0QB;790;01Oct2001;31Dec9999;941,55399;KOEKELARE-VERSPR.BEW.-ZUID;KOEKELARE-VERSPR.BEW.-ZUID;Koekelare;Koekelare
32010;A10-;1102;01Mar1981;31Dec9999;96,497575;MOKKER;MOKKER;Koekelare;Koekelare
32010;A19-;54;01Mar1981;31Dec9999;191,20951;POTTEBEZEM-ZUIDWEST;POTTEBEZEM-ZUIDWEST;Koekelare;Koekelare
32010;A21-;127;01Mar1981;31Dec9999;32,943658;DOEVEREN;DOEVEREN;Koekelare;Koekelare
32010;A262;38;01Mar1981;31Dec9999;13,697602;LEUGENBOOMBOS;LEUGENBOOMBOS;Koekelare;Koekelare
32010;B00-;375;01Mar1981;31Dec9999;26,817047;BOVEKERKE-CENTRUM;BOVEKERKE-CENTRUM;Koekelare;Koekelare
32010;B002;156;01Mar1981;31Dec9999;9,040249;BOVEKERKE-CENTRUM-OOST;BOVEKERKE-CENTRUM-OOST;Koekelare;Koekelare
32010;B01-;228;01Mar1981;31Dec9999;28,626088;MOSKOU;MOSKOU;Koekelare;Koekelare
32010;B091;277;01Mar1981;31Dec9999;479,975384;BOVEKERKE-VERSPREIDE BEWONING;BOVEKERKE-VERSPREIDE BEWONING;Koekelare;Koekelare
32010;C00-;72;01Mar1981;31Dec9999;4,43084;ZANDE-KERN;ZANDE-KERN;Koekelare;Koekelare
32010;C09-;191;01Mar1981;31Dec9999;531,280696;ZANDE-VERSPREIDE BEWONING;ZANDE-VERSPREIDE BEWONING;Koekelare;Koekelare
32010;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Koekelare;Koekelare
32011;A001;741;01Mar1981;31Dec9999;41,840826;KORTEMARK-CENTRUM;KORTEMARK-CENTRUM;Kortemark;Kortemark
32011;A013;389;01Mar1981;31Dec9999;21,396879;KOUTERMOLEN;KOUTERMOLEN;Kortemark;Kortemark
32011;A02-;604;01Mar1981;31Dec9999;126,009395;VOSHOEK - HAASZAKHOEK;VOSHOEK - HAASZAKHOEK;Kortemark;Kortemark
32011;A03-;474;01Mar1981;31Dec9999;73,778463;MARKHOVE;MARKHOVE;Kortemark;Kortemark
32011;A042;220;01Mar1981;31Dec9999;20,905093;VULDERHOEK;VULDERHOEK;Kortemark;Kortemark
32011;A052;1425;01Mar1981;31Dec9999;68,378278;SNEPPE;SNEPPE;Kortemark;Kortemark
32011;A08-;166;01Mar1981;31Dec9999;496,675538;LEENBOS - HILLEBEKE;LEENBOS - HILLEBEKE;Kortemark;Kortemark
32011;A091;668;01Mar1981;31Dec9999;941,483237;ACHTERHOEK;ACHTERHOEK;Kortemark;Kortemark
32011;A10-;505;01Mar1981;31Dec9999;108,622842;ELLE;ELLE;Kortemark;Kortemark
32011;A110;480;01Mar1981;31Dec9999;64,828304;SPANJAARD;SPANJAARD;Kortemark;Kortemark
32011;A28-;252;01Mar1981;31Dec9999;81,274761;HUILAERTMOLEN;HUILAERTMOLEN;Kortemark;Kortemark
32011;A314;44;01Mar1981;31Dec9999;2,560411;EDEWALLE-ZUID;EDEWALLE-ZUID;Kortemark;Kortemark
32011;B00-;1330;01Mar1981;31Dec9999;109,876764;HANDZAME-KERN;HANDZAME-KERN;Kortemark;Kortemark
32011;B01-;343;01Mar1981;31Dec9999;38,861216;HANDZAME - STATION-ZUID;HANDZAME - STATION-ZUID;Kortemark;Kortemark
32011;B082;663;01Mar1981;31Dec9999;545,707254;HANDZAME-VERSPR. BEW.-ZUID;HANDZAME-VERSPR. BEW.-ZUID;Kortemark;Kortemark
32011;B091;193;01Mar1981;31Dec9999;338,152614;HANDZAME-VERSPR. BEW.-NOORD;HANDZAME-VERSPR. BEW.-NOORD;Kortemark;Kortemark
32011;B10-;257;01Mar1981;31Dec9999;22,79924;EDEWALLE-KERN;EDEWALLE-KERN;Kortemark;Kortemark
32011;B19-;145;01Mar1981;31Dec9999;220,662637;EDEWALLE - RUIDENBERG;EDEWALLE - RUIDENBERG;Kortemark;Kortemark
32011;B28-;162;01Mar1981;31Dec9999;82,786824;AMERSVELD;AMERSVELD;Kortemark;Kortemark
32011;C00-;708;01Mar1981;31Dec9999;85,802957;WERKEN-KERN;WERKEN-KERN;Kortemark;Kortemark
32011;C09-;323;01Mar1981;31Dec9999;772,900785;WERKEN-VERSPREIDE BEWONING;WERKEN-VERSPREIDE BEWONING;Kortemark;Kortemark
32011;C19-;47;01Mar1981;31Dec9999;112,431677;RODEZEEHOEK;RODEZEEHOEK;Kortemark;Kortemark
32011;D00-;1108;01Mar1981;31Dec9999;104,775453;ZARREN-CENTRUM;ZARREN-CENTRUM;Kortemark;Kortemark
32011;D01-;217;01Mar1981;31Dec9999;42,135411;ROESELARESTRAAT;ROESELARESTRAAT;Kortemark;Kortemark
32011;D023;54;01Mar1981;31Dec9999;17,092797;PAPELEEN;PAPELEEN;Kortemark;Kortemark
32011;D082;177;01Mar1981;31Dec9999;293,094002;VUILPAN - BARSDAM - BROEKEN;VUILPAN - BARSDAM - BROEKEN;Kortemark;Kortemark
32011;D091;483;01Mar1981;31Dec9999;665,144449;RUITERHOEK;RUITERHOEK;Kortemark;Kortemark
32011;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Kortemark;Kortemark
32030;A00-;704;01Mar1981;31Dec9999;40,431901;LO-KERN;LO-KERN;Lo-Reninge;Lo-Reninge
32030;A082;11;01Mar1981;31Dec9999;101,234681;ZAVELHOEK;ZAVELHOEK;Lo-Reninge;Lo-Reninge
32030;A091;471;01Mar1981;31Dec9999;1431,088115;LO-VERSPR.BEWONING - KLOEFHOEK;LO-VERSPR.BEWONING - KLOEFHOEK;Lo-Reninge;Lo-Reninge
32030;B00-;260;01Mar1981;31Dec9999;19,459648;POLLINKHOVE-KERN;POLLINKHOVE-KERN;Lo-Reninge;Lo-Reninge
32030;B08-;82;01Mar1981;31Dec9999;508,060672;HEERNISSE;HEERNISSE;Lo-Reninge;Lo-Reninge
32030;B09-;297;01Mar1981;31Dec9999;859,920817;VERSPREIDE BEWONING;VERSPREIDE BEWONING;Lo-Reninge;Lo-Reninge
32030;C00-;437;01Mar1981;31Dec9999;24,183939;RENINGE-KERN;RENINGE-KERN;Lo-Reninge;Lo-Reninge
32030;C081;103;01Mar1981;31Dec9999;684,196158;WATERHOEK - RENINGE BROEKEN - WESTBROEK;WATERHOEK - RENINGE BROEKEN - WESTBROEK;Lo-Reninge;Lo-Reninge
32030;C09-;512;01Mar1981;31Dec9999;1342,555444;ZUIDEINDE;ZUIDEINDE;Lo-Reninge;Lo-Reninge
32030;C182;48;01Mar1981;31Dec9999;223,358192;LABIETTEHOEK - PEREBOOM;LABIETTEHOEK - PEREBOOM;Lo-Reninge;Lo-Reninge
32030;D00-;113;01Mar1981;31Dec9999;8,552817;NOORDSCHOTE-KERN;NOORDSCHOTE-KERN;Lo-Reninge;Lo-Reninge
32030;D08-;79;01Mar1981;31Dec9999;379,862329;POEZEL;POEZEL;Lo-Reninge;Lo-Reninge
32030;D091;185;01Mar1981;31Dec9999;459,844798;NOORDSCHOTE-VERSPR. BEW.-ZUID;NOORDSCHOTE-VERSPR. BEW.-ZUID;Lo-Reninge;Lo-Reninge
32030;D182;11;01Mar1981;31Dec9999;211,124838;NOORDSCHOTEBROEK;NOORDSCHOTEBROEK;Lo-Reninge;Lo-Reninge
32030;ZZZZ;5;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Lo-Reninge;Lo-Reninge
