CD_REFNIS;CD_SECTOR;POPULATION;DT_STRT_SECTOR;DT_STOP_SECTOR;OPPERVLAKTE_IN_HM2;TX_DESCR_SECTOR_NL;TX_DESCR_SECTOR_FR;TX_DESCR_NL;TX_DESCR_FR
93014;J081;75;01Mar1981;31Dec9999;188,874386;LISSIEUX-HUBERT CHENE - TRI PERE LECLERCQ;LISSIEUX-HUBERT CHENE - TRI PERE LECLERCQ;Couvin;Couvin
93014;J09-;240;01Mar1981;31Dec9999;703,696073;FOND DE L'EAU;FOND DE L'EAU;Couvin;Couvin
93014;K00-;276;01Mar1981;31Dec9999;28,396133;DAILLY-CENTRE;DAILLY-CENTRE;Couvin;Couvin
93014;K09-;41;01Mar1981;31Dec9999;1058,848118;DAILLY-HABITATIONS DISPERSEES;DAILLY-HABITATIONS DISPERSEES;Couvin;Couvin
93014;L00-;299;01Mar1981;31Dec9999;31,263232;AUBLAIN-CENTRE;AUBLAIN-CENTRE;Couvin;Couvin
93014;L09-;62;01Mar1981;31Dec9999;574,665631;AUBLAIN-HABITATIONS DISPERSEES;AUBLAIN-HABITATIONS DISPERSEES;Couvin;Couvin
93014;L19-;27;01Mar1981;31Dec9999;502,233706;BOIS D'AUBLAIN;BOIS D'AUBLAIN;Couvin;Couvin
93014;M00-;157;01Mar1981;31Dec9999;21,84893;BOUSSU-EN-FAGNE-CENTRE;BOUSSU-EN-FAGNE-CENTRE;Couvin;Couvin
93014;M09-;131;01Mar1981;31Dec9999;416,72095;FAGNE DE BOUSSU;FAGNE DE BOUSSU;Couvin;Couvin
93014;M102;93;01Mar1981;31Dec9999;24,009383;GERONSART - CULOT DU BOIS;GERONSART - CULOT DU BOIS;Couvin;Couvin
93014;M191;106;01Mar1981;31Dec9999;2361,295193;GERONSART - HABITATIONS DISP.;GERONSART - HABITATIONS DISP.;Couvin;Couvin
93014;N00-;564;01Mar1981;31Dec9999;25,482667;FRASNES-CENTRE;FRASNES-CENTRE;Couvin;Couvin
93014;N01-;173;01Mar1981;31Dec9999;18,450596;LE CAMP;LE CAMP;Couvin;Couvin
93014;N022;78;01Mar1981;31Dec9999;17,880551;ST JOSEPH;ST JOSEPH;Couvin;Couvin
93014;N073;9;01Mar1981;31Dec9999;13,889668;LE LION;LE LION;Couvin;Couvin
93014;N091;329;01Mar1981;31Dec9999;611,930143;FRASNES-HABITATIONS DISPERSEES;FRASNES-HABITATIONS DISPERSEES;Couvin;Couvin
93014;N19-;124;01Mar1981;31Dec9999;1056,106611;GERONSARTS;GERONSARTS;Couvin;Couvin
93014;P00-;471;01Mar1981;31Dec9999;7,869229;MARIEMBOURG-CENTRE;MARIEMBOURG-CENTRE;Couvin;Couvin
93014;P010;378;01Mar1981;31Dec9999;24,147202;MARIEMBOURG-CENTRE OUEST;MARIEMBOURG-CENTRE OUEST;Couvin;Couvin
93014;P02-;193;01Mar1981;31Dec9999;13,007069;MARIEMBOURG - STATION;MARIEMBOURG - STATION;Couvin;Couvin
93014;P03-;172;01Mar1981;31Dec9999;17,450318;GRAND ROUTE;GRAND ROUTE;Couvin;Couvin
93014;P04-;228;01Mar1981;31Dec9999;25,764172;HERDAL;HERDAL;Couvin;Couvin
93014;P052;168;01Mar1981;31Dec9999;30,480522;DRY CINSE CATHERINE;DRY CINSE CATHERINE;Couvin;Couvin
93014;P062;44;01Mar1981;31Dec9999;29,1765;MARIEMBOURG LES CAMPINGS;MARIEMBOURG LES CAMPINGS;Couvin;Couvin
93014;P073;20;01Mar1981;31Dec9999;68,475333;MARIEMBOURG PARC INDUSTRIEL;MARIEMBOURG PARC INDUSTRIEL;Couvin;Couvin
93014;P081;8;01Mar1981;31Dec9999;53,338324;MARIEMBOURG-CHAMPS;MARIEMBOURG-CHAMPS;Couvin;Couvin
93014;P091;79;01Mar1981;31Dec9999;467,158717;TERRE DU ROI;TERRE DU ROI;Couvin;Couvin
93014;P114;192;01Mar1981;31Dec9999;26,32636;LES AUBEPINES;LES AUBEPINES;Couvin;Couvin
93014;ZZZZ;11;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Couvin;Couvin
93018;A000;233;01Mar1981;31Dec9999;19,425429;DOISCHE-CENTRE;DOISCHE-CENTRE;Doische;Doische
93018;A01-;280;01Mar1981;31Dec9999;18,929359;DOISCHE-CENTRE NORD;DOISCHE-CENTRE NORD;Doische;Doische
93018;A060;3;01Mar1981;31Dec9999;43,217412;IMMOVACANCES;IMMOVACANCES;Doische;Doische
93018;A080;47;01Mar1981;31Dec9999;612,775832;FAGNE DE DOISCHE;FAGNE DE DOISCHE;Doische;Doische
93018;A09-;9;01Mar1981;31Dec9999;306,419782;HAUTE CAMPAGNE (DOISCHE);HAUTE CAMPAGNE (DOISCHE);Doische;Doische
93018;B00-;104;01Mar1981;31Dec9999;12,16081;VAUCELLES-CENTRE;VAUCELLES-CENTRE;Doische;Doische
93018;B09-;52;01Mar1981;31Dec9999;302,700763;VAUCELLES - HABITATIONS DISP.;VAUCELLES - HABITATIONS DISP.;Doische;Doische
93018;C000;80;01Mar1981;31Dec9999;12,659115;NIVERLEE-CENTRE;NIVERLEE-CENTRE;Doische;Doische
93018;C09-;3;01Mar1981;31Dec9999;360,345952;TRI LEVAUX - DEVANT LE MONT;TRI LEVAUX - DEVANT LE MONT;Doische;Doische
93018;D000;182;01Mar1981;31Dec9999;14,436469;MATAGNE-LA-PETITE-CENTRE;MATAGNE-LA-PETITE-CENTRE;Doische;Doische
93018;D062;0;01Mar1981;31Dec9999;9,300656;FONTAINE DU ROI;FONTAINE DU ROI;Doische;Doische
93018;D08-;19;01Mar1981;31Dec9999;394,639471;FAGNE DE MATAGNE-LA-PETITE;FAGNE DE MATAGNE-LA-PETITE;Doische;Doische
93018;D091;89;01Mar1981;31Dec9999;523,56403;HAUTE CAMPAGNE (MATAGNE-LA-PT);HAUTE CAMPAGNE (MATAGNE-LA-PT);Doische;Doische
93018;E00-;271;01Mar1981;31Dec9999;19,342035;MATAGNE-LA-GRANDE-CENTRE;MATAGNE-LA-GRANDE-CENTRE;Doische;Doische
93018;E012;7;01Mar1981;31Dec9999;6,633026;LA CONTURELLE;LA CONTURELLE;Doische;Doische
93018;E081;16;01Mar1981;31Dec9999;416,407466;HAUTE CAMPAGNE (MATAGNE-LA-GR);HAUTE CAMPAGNE (MATAGNE-LA-GR);Doische;Doische
93018;E09-;14;01Mar1981;31Dec9999;917,111286;FAGNE DE MATAGNE-LA-GRANDE;FAGNE DE MATAGNE-LA-GRANDE;Doische;Doische
93018;F000;254;01Mar1981;31Dec9999;23,556596;ROMEREE-CENTRE;ROMEREE-CENTRE;Doische;Doische
93018;F090;68;01Mar1981;31Dec9999;523,451565;HAUTE CAMPAGNE (ROMEREE);HAUTE CAMPAGNE (ROMEREE);Doische;Doische
93018;F19-;4;01Mar1981;31Dec9999;764,951114;FAGNE DE ROMEREE;FAGNE DE ROMEREE;Doische;Doische
93018;G00-;335;01Mar1981;31Dec9999;22,967751;GIMNEE-CENTRE;GIMNEE-CENTRE;Doische;Doische
93018;G010;113;01Mar1981;31Dec9999;17,723162;LA CHAPELLE;LA CHAPELLE;Doische;Doische
93018;G08-;37;01Mar1981;31Dec9999;528,688354;FAGNE DE GIMNEE;FAGNE DE GIMNEE;Doische;Doische
93018;G090;10;01Mar1981;31Dec9999;305,181176;HAUTE CAMPAGNE (GIMNEE);HAUTE CAMPAGNE (GIMNEE);Doische;Doische
93018;H00-;188;01Mar1981;31Dec9999;17,196319;VODELEE-CENTRE;VODELEE-CENTRE;Doische;Doische
93018;H09-;51;01Mar1981;31Dec9999;509,944558;VODELEE-HABITATIONS DISPERSEES;VODELEE-HABITATIONS DISPERSEES;Doische;Doische
93018;J00-;86;01Mar1981;31Dec9999;7,475527;SOULME-CENTRE;SOULME-CENTRE;Doische;Doische
93018;J08-;46;01Mar1981;31Dec9999;480,31089;LA CHAMPELLE;LA CHAMPELLE;Doische;Doische
93018;J09-;20;01Mar1981;31Dec9999;199,643261;SOULME-HABITATIONS DISPERSEES;SOULME-HABITATIONS DISPERSEES;Doische;Doische
93018;K00-;179;01Mar1981;31Dec9999;11,284416;GOCHENEE-CENTRE;GOCHENEE-CENTRE;Doische;Doische
93018;K012;34;01Mar1981;31Dec9999;11,419231;ORIEMONT;ORIEMONT;Doische;Doische
93018;K091;51;01Mar1981;31Dec9999;987,89938;GOCHENEE - HABITATIONS DISP.;GOCHENEE - HABITATIONS DISP.;Doische;Doische
93018;ZZZZ;0;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Doische;Doische
93022;A001;1296;01Mar1981;31Dec9999;32,063887;FLORENNES-CENTRE;FLORENNES-CENTRE;Florennes;Florennes
93022;A01-;803;01Mar1981;31Dec9999;55,670276;LES HOUILLERES - NOTRE DAME DE FOY -  ROUTE DE PHILIPPEVILLE;LES HOUILLERES - NOTRE DAME DE FOY -  ROUTE DE PHILIPPEVILLE;Florennes;Florennes
93022;A02-;123;01Mar1981;31Dec9999;6,469409;ROUTE METTET;ROUTE METTET;Florennes;Florennes
93022;A032;299;01Mar1981;31Dec9999;18,36693;CHAPELLE ST PIERRE;CHAPELLE ST PIERRE;Florennes;Florennes
93022;A043;268;01Mar1981;31Dec9999;11,950592;LA SAULT-ABBAYE;LA SAULT-ABBAYE;Florennes;Florennes
93022;A082;51;01Mar1981;31Dec9999;149,108568;LA VALETTE - PLATINERIE;LA VALETTE - PLATINERIE;Florennes;Florennes
93022;A091;119;01Mar1981;31Dec9999;340,340458;RICHA - BOIS DE LA VILLE;RICHA - BOIS DE LA VILLE;Florennes;Florennes
93022;A10-;181;01Mar1981;31Dec9999;14,626458;CHAUMONT;CHAUMONT;Florennes;Florennes
93022;A19-;77;01Mar1981;31Dec9999;754,115445;BOIS JOLY;BOIS JOLY;Florennes;Florennes
93022;A20-;297;01Mar1981;31Dec9999;32,11199;LES PAVILLONS;LES PAVILLONS;Florennes;Florennes
93022;A212;247;01Mar1981;31Dec9999;18,985163;EUROPE;EUROPE;Florennes;Florennes
93022;A291;5;01Mar1981;31Dec9999;475,6977;CAMPAGNE DE PAVILLONS;CAMPAGNE DE PAVILLONS;Florennes;Florennes
93022;A39-;71;01Mar1981;31Dec9999;933,775367;AERODROME;AERODROME;Florennes;Florennes
93022;B00-;218;01Mar1981;31Dec9999;20,40456;CORENNE-CENTRE;CORENNE-CENTRE;Florennes;Florennes
93022;B09-;71;01Mar1981;31Dec9999;573,175822;CORENNE - HABITATIONS DISP.;CORENNE - HABITATIONS DISP.;Florennes;Florennes
93022;B19-;0;01Mar1981;31Dec9999;114,691852;AERODROME;AERODROME;Florennes;Florennes
93022;C00-;563;01Mar1981;31Dec9999;44,147327;FLAVION-CENTRE;FLAVION-CENTRE;Florennes;Florennes
93022;C09-;55;01Mar1981;31Dec9999;629,462741;LES BRIS-LE CHARNOI-SPINETTE;LES BRIS-LE CHARNOI-SPINETTE;Florennes;Florennes
93022;C19-;50;01Mar1981;31Dec9999;718,294443;BIERT;BIERT;Florennes;Florennes
93022;D00-;441;01Mar1981;31Dec9999;36,561722;MORVILLE-CENTRE;MORVILLE-CENTRE;Florennes;Florennes
93022;D062;104;01Mar1981;31Dec9999;113,34792;PARC DE BOIS DU ROI;PARC DE BOIS DU ROI;Florennes;Florennes
93022;D08-;67;01Mar1981;31Dec9999;589,265089;CAMPAGNE DE MORVILLE;CAMPAGNE DE MORVILLE;Florennes;Florennes
93022;D091;16;01Mar1981;31Dec9999;721,536097;BOIS DE MORVILLE;BOIS DE MORVILLE;Florennes;Florennes
93022;E000;569;01Mar1981;31Dec9999;48,595715;ROSEE-CENTRE;ROSEE-CENTRE;Florennes;Florennes
93022;E090;88;01Mar1981;31Dec9999;1229,081685;ROSEE-HABITATIONS DISPERSEES;ROSEE-HABITATIONS DISPERSEES;Florennes;Florennes
93022;E19-;29;01Mar1981;31Dec9999;329,168976;AERODROME;AERODROME;Florennes;Florennes
93022;F000;245;01Mar1981;31Dec9999;26,132049;HEMPTINNE-CENTRE;HEMPTINNE-CENTRE;Florennes;Florennes
93022;F09-;15;01Mar1981;31Dec9999;666,298571;HEMPTINNE - HABITATIONS DISP.;HEMPTINNE - HABITATIONS DISP.;Florennes;Florennes
93022;G000;426;01Mar1981;31Dec9999;33,892354;SAINT-AUBIN-CENTRE;SAINT-AUBIN-CENTRE;Florennes;Florennes
93022;G01-;150;01Mar1981;31Dec9999;11,167862;SAINT-AUBIN-CENTRE SUD;SAINT-AUBIN-CENTRE SUD;Florennes;Florennes
93022;G09-;87;01Mar1981;31Dec9999;1025,602551;SAINT-AUBIN-HABITATIONS DISP.;SAINT-AUBIN-HABITATIONS DISP.;Florennes;Florennes
93022;G112;79;01Mar1981;31Dec9999;29,418725;MALADRIE;MALADRIE;Florennes;Florennes
93022;G191;48;01Mar1981;31Dec9999;243,879818;PONT DU SANSOIR;PONT DU SANSOIR;Florennes;Florennes
93022;H00-;501;01Mar1981;31Dec9999;14,151213;MORIALME-CENTRE;MORIALME-CENTRE;Florennes;Florennes
93022;H01-;281;01Mar1981;31Dec9999;15,207456;CROIX MEURICE;CROIX MEURICE;Florennes;Florennes
93022;H02-;323;01Mar1981;31Dec9999;28,446997;STATION - FORT JACO (RUE);STATION - FORT JACO (RUE);Florennes;Florennes
93022;H032;133;01Mar1981;31Dec9999;6,239617;BENNE BRULEE;BENNE BRULEE;Florennes;Florennes
93022;H091;138;01Mar1981;31Dec9999;937,692093;MORIALME - HABITATIONS DISP.;MORIALME - HABITATIONS DISP.;Florennes;Florennes
93022;H113;196;01Mar1981;31Dec9999;19,774409;LES BRUYERES;LES BRUYERES;Florennes;Florennes
93022;H212;75;01Mar1981;31Dec9999;6,131015;MINIERES;MINIERES;Florennes;Florennes
93022;H291;12;01Mar1981;31Dec9999;259,173958;CAMPAGNE D'ORET;CAMPAGNE D'ORET;Florennes;Florennes
93022;J00-;240;01Mar1981;31Dec9999;15,065448;THY-LE-BAUDUIN-CENTRE;THY-LE-BAUDUIN-CENTRE;Florennes;Florennes
93022;J01-;89;01Mar1981;31Dec9999;4,760883;THY-LE-BAUDUIN-CENTRE NORD;THY-LE-BAUDUIN-CENTRE NORD;Florennes;Florennes
93022;J09-;91;01Mar1981;31Dec9999;358,837298;THY-LE-BAUDUIN - HAB. DISP.;THY-LE-BAUDUIN - HAB. DISP.;Florennes;Florennes
93022;K00-;704;01Mar1981;31Dec9999;47,826244;HANZINELLE-CENTRE;HANZINELLE-CENTRE;Florennes;Florennes
93022;K09-;159;01Mar1981;31Dec9999;682,764263;HANZINELLE - HABITATIONS DISP.;HANZINELLE - HABITATIONS DISP.;Florennes;Florennes
93022;K11-;161;01Mar1981;31Dec9999;12,878527;DONVEAU;DONVEAU;Florennes;Florennes
93022;L00-;588;01Mar1981;31Dec9999;38,525354;HANZINNE-CENTRE;HANZINNE-CENTRE;Florennes;Florennes
93022;L012;72;01Mar1981;31Dec9999;4,863242;LE MATIGNON;LE MATIGNON;Florennes;Florennes
93022;L09-;168;01Mar1981;31Dec9999;564,530485;HANZINNE - HAB. DISP.- EST;HANZINNE - HAB. DISP.- EST;Florennes;Florennes
93022;L191;59;01Mar1981;31Dec9999;290,51191;HANZINNE - HAB. DISP.- OUEST;HANZINNE - HAB. DISP.- OUEST;Florennes;Florennes
93022;ZZZZ;1;01Mar1981;31Dec9999;0;NIET TE LOKALISEREN IN EEN SECTOR;NON LOCALISABLE DANS UN SECTEUR;Florennes;Florennes
93056;A00-;809;01Mar1981;31Dec9999;19,090757;PHILIPPEVILLE-CENTRE;PHILIPPEVILLE-CENTRE;Philippeville;Philippeville
93056;A01-;384;01Mar1981;31Dec9999;29,880695;GENDARMERIE;GENDARMERIE;Philippeville;Philippeville
93056;A02-;232;01Mar1981;31Dec9999;22,403398;NOUVEAU LYCEE;NOUVEAU LYCEE;Philippeville;Philippeville
93056;A030;565;01Mar1981;31Dec9999;44,297243;CITE TERRIENNE ET PRESLE;CITE TERRIENNE ET PRESLE;Philippeville;Philippeville
93056;A042;172;01Mar1981;31Dec9999;26,849009;GARE - 4 BRAS - ABATTOIR;GARE - 4 BRAS - ABATTOIR;Philippeville;Philippeville
93056;A052;83;01Mar1981;31Dec9999;8,829624;LES BARAQUES;LES BARAQUES;Philippeville;Philippeville
93056;A081;106;01Mar1981;31Dec9999;535,549699;ECHERENNES;ECHERENNES;Philippeville;Philippeville
93056;A091;354;01Mar1981;31Dec9999;428,586486;VACHEFONTAIN - LES MACHENEES;VACHEFONTAIN - LES MACHENEES;Philippeville;Philippeville
93056;B00-;91;01Mar1981;31Dec9999;10,427946;VODECEE-CENTRE;VODECEE-CENTRE;Philippeville;Philippeville
93056;B09-;50;01Mar1981;31Dec9999;658,783047;VODECEE-HABITATIONS DISPERSEES;VODECEE-HABITATIONS DISPERSEES;Philippeville;Philippeville
93056;C00-;494;01Mar1981;31Dec9999;34,296114;VILLERS-LE-GAMBON-CENTRE;VILLERS-LE-GAMBON-CENTRE;Philippeville;Philippeville
93056;C062;29;01Mar1981;31Dec9999;12,514366;CLAIR-BOIS;CLAIR-BOIS;Philippeville;Philippeville
93056;C091;104;01Mar1981;31Dec9999;910,358124;VILLERS-LE-GAMBON - HAB. DISP.;VILLERS-LE-GAMBON - HAB. DISP.;Philippeville;Philippeville
93056;C19-;42;01Mar1981;31Dec9999;235,522807;WEZ CHARNOIS;WEZ CHARNOIS;Philippeville;Philippeville
93056;D000;289;01Mar1981;31Dec9999;23,191125;FRANCHIMONT-CENTRE;FRANCHIMONT-CENTRE;Philippeville;Philippeville
